Store,Department,week,Weekly_sales
6,5,32,24650.93519999997
6,5,33,24540.330399999977
6,5,34,24103.99289999997
6,5,35,24239.577299999968
6,5,36,24461.520399999972
6,5,37,24794.431599999974
6,5,38,25150.69259999997
6,5,39,25366.974799999964
6,5,40,29354.699199999977
6,5,41,28133.713299999992
6,5,42,31269.640400000004
6,5,43,29885.60010000001
6,6,31,5388.450400000002
6,6,32,5388.685000000002
6,6,33,5346.584500000003
6,6,34,5048.034200000004
6,6,35,5060.536700000003
6,6,36,5128.428200000004
6,6,37,5302.185400000005
6,6,38,4923.187500000006
6,6,39,5123.023400000002
6,6,40,5242.789400000003
6,6,41,5160.452900000007
6,6,42,6104.822000000006
6,6,43,5348.613000000004
6,7,31,26256.23190000003
6,7,32,23224.109500000042
6,7,33,22629.735400000023
6,7,34,20402.076299999993
6,7,35,21139.8592
6,7,36,24357.493499999986
6,7,37,21661.803200000017
6,7,38,22505.373899999995
6,7,39,21259.417500000003
6,7,40,22587.918300000016
6,7,41,23513.367800000004
6,7,42,29739.663699999965
6,7,43,29515.115399999977
6,8,31,48735.66230000004
6,8,32,47039.636700000054
6,8,33,46123.933200000065
6,8,34,45959.95810000007
6,8,35,46494.108000000066
6,8,36,46937.92060000007
6,8,37,46961.646200000054
6,8,38,46329.35100000006
6,8,39,45483.37820000005
6,8,40,47564.357900000046
6,8,41,46946.808300000026
6,8,42,46964.72170000001
6,8,43,46568.66990000002
6,9,31,45719.73410000002
6,9,32,44940.318900000035
6,9,33,47206.411300000065
6,9,34,47589.91580000004
6,9,35,48581.927700000044
6,9,36,72780.74900000008
6,9,37,48439.91770000005
6,9,38,48061.51799999996
6,9,39,46660.89410000003
6,9,40,48759.9972
6,9,41,43996.99029999995
6,9,42,43627.360099999954
6,9,43,41440.85660000003
6,10,31,50674.63860000006
6,10,32,50136.85900000004
6,10,33,51905.69770000001
6,10,34,47015.07269999997
6,10,35,46959.28989999997
6,10,36,60467.20030000001
6,10,37,44575.39910000002
6,10,38,44222.68040000005
6,10,39,44339.053100000005
6,10,40,44228.718000000015
6,10,41,44384.45859999998
6,10,42,45324.69540000004
6,10,43,43444.97499999999
6,11,31,30144.512399999974
6,11,32,25256.28289999999
6,11,33,20469.812199999982
6,11,34,18220.631100000013
6,11,35,18094.283400000004
6,11,36,17671.23390000002
6,11,37,15886.801500000009
6,11,38,15305.17440000002
6,11,39,15488.16200000002
6,11,40,16463.341400000023
6,11,41,16028.330800000002
6,11,42,17013.98630000001
6,11,43,17357.408099999997
6,12,31,7132.12449999999
6,12,32,6882.080599999996
6,12,33,6184.550899999995
6,12,34,6249.693499999995
6,12,35,6377.693199999996
6,12,36,6835.938299999992
6,12,37,6611.955499999989
6,12,38,6140.363999999998
6,12,39,6138.211200000004
6,12,40,6918.372399999993
6,12,41,6726.6399999999985
6,12,42,6393.304099999997
6,12,43,6321.913099999994
6,13,31,37993.90150000004
6,13,32,37958.51590000004
6,13,33,37316.196400000044
6,13,34,37101.936200000055
6,13,35,37202.60190000005
6,13,36,37115.61650000005
6,13,37,36615.54230000003
6,13,38,36488.64810000005
6,13,39,36527.23870000004
6,13,40,37299.18510000003
6,13,41,36699.75460000002
6,13,42,36324.83980000003
6,13,43,36624.18300000003
6,14,31,22615.323800000002
6,14,32,22045.697700000004
6,14,33,21066.052500000005
6,14,34,21138.004400000005
6,14,35,20884.684900000015
6,14,36,20996.59040000002
6,14,37,20043.720999999983
6,14,38,20326.34839999997
6,14,39,20056.72909999997
6,14,40,21332.24990000001
6,14,41,21334.03280000001
6,14,42,22254.00149999999
6,14,43,22628.503200000006
6,16,31,31072.457100000032
6,16,32,23849.146399999972
6,16,33,22168.074099999965
6,16,34,20722.296200000008
6,16,35,20870.241099999996
6,16,36,20504.807199999996
6,16,37,16391.05039999998
6,16,38,15823.177199999984
6,16,39,15598.073700000024
6,16,40,13918.259700000002
6,16,41,10592.950000000012
6,16,42,9986.668299999996
6,16,43,8026.037900000011
6,17,31,15513.520900000012
6,17,32,15550.506600000008
6,17,33,16174.218099999991
6,17,34,14605.3309
6,17,35,14577.69310000001
6,17,36,13921.07400000002
6,17,37,14107.572899999996
6,17,38,14606.372500000003
6,17,39,14640.45899999998
6,17,40,15359.613699999987
6,17,41,13487.3577
6,17,42,13864.892899999995
6,17,43,14096.946999999991
6,18,31,16.60750000000002
6,18,35,85.27479999999993
6,18,36,156.82980000000026
6,18,37,2604.4568000000004
6,18,38,7588.988000000007
6,18,39,9202.568500000008
6,18,40,12767.042100000002
6,18,41,13563.0609
6,18,42,17896.47790000001
6,18,43,28935.470900000026
6,19,31,2418.609200000003
6,19,32,2400.2988000000028
6,19,33,2444.635700000003
6,19,34,2546.137200000004
6,19,35,2565.8762000000042
6,19,36,2589.4843000000033
6,19,37,2590.389200000005
6,19,38,2475.4789000000046
6,19,39,2666.616000000003
6,19,40,2924.0499000000027
6,19,41,3075.3305000000005
6,19,42,3377.305499999996
6,19,43,3340.6024999999954
6,20,31,10420.873500000009
6,20,32,9860.866700000006
6,20,33,10149.053300000001
6,20,34,9210.080400000003
6,20,35,8731.718700000003
6,20,36,8870.599000000011
6,20,37,8149.127599999993
6,20,38,7819.023599999998
6,20,39,7723.3645
6,20,40,7355.287900000013
6,20,41,7349.595000000014
6,20,42,7165.854100000009
6,20,43,6926.805500000005
6,21,31,7640.164099999998
6,21,32,7605.900699999997
6,21,33,7595.497499999997
6,21,34,7595.9987999999985
6,21,35,7630.086699999999
6,21,36,7533.516699999999
6,21,37,7528.513900000003
6,21,38,7445.580000000003
6,21,39,7401.390200000002
6,21,40,7652.9913999999935
6,21,41,7534.432399999999
6,21,42,7255.231299999999
6,21,43,7666.154300000003
6,22,31,18560.79759999998
6,22,32,17508.362499999985
6,22,33,17341.97099999998
6,22,34,16388.069699999982
6,22,35,16783.659499999983
6,22,36,17729.920399999988
6,22,37,17256.373699999975
6,22,38,17254.90739999997
6,22,39,17224.815399999974
6,22,40,17252.216299999975
6,22,41,17199.20939999997
6,22,42,17284.30759999997
6,22,43,17349.893099999972
6,23,31,29059.349500000015
6,23,32,29111.22570000002
6,23,33,30674.720399999955
6,23,34,31019.790999999965
6,23,35,25930.58739999998
6,23,36,20244.978000000003
6,23,37,18050.058699999998
6,23,38,18867.52599999999
6,23,39,19564.129399999976
6,23,40,22574.0654
6,23,41,22808.095900000022
6,23,42,26384.594200000018
6,23,43,26950.747500000034
6,24,31,9839.708900000012
6,24,32,10166.96840000001
6,24,33,11772.249400000008
6,24,34,11502.38610000001
6,24,35,7250.266600000005
6,24,36,4012.865699999999
6,24,37,3322.935299999997
6,24,38,3478.075099999999
6,24,39,3608.0768000000007
6,24,40,5199.440899999996
6,24,41,5022.279499999995
6,24,42,6759.6828999999925
6,24,43,7575.814199999993
6,25,31,12161.407400000007
6,25,32,12463.678100000008
6,25,33,13147.609500000002
6,25,34,13214.812000000002
6,25,35,11806.400200000002
6,25,36,9560.945199999993
6,25,37,9669.182200000003
6,25,38,9887.351999999995
6,25,39,9446.20579999999
6,25,40,10045.121599999991
6,25,41,10529.330899999986
6,25,42,10525.94450000001
6,25,43,11195.033000000007
6,26,31,7207.442999999998
6,26,32,7420.0865
6,26,33,7591.006499999997
6,26,34,7950.919799999992
6,26,35,7624.478999999992
6,26,36,7000.661599999991
6,26,37,7171.819100000006
6,26,38,7159.76670000001
6,26,39,7410.250400000001
6,26,40,8048.193400000005
6,26,41,9788.301300000012
6,26,42,11828.628000000019
6,26,43,11457.567300000002
6,27,31,1470.6544999999999
6,27,32,1475.8353000000002
6,27,33,1744.909400000001
6,27,34,1825.8348999999996
6,27,35,1466.8884999999998
6,27,36,1083.134899999999
6,27,37,1217.7937999999995
6,27,38,1199.0260000000012
6,27,39,1175.0558999999992
6,27,40,1446.7089
6,27,41,1475.142200000001
6,27,42,1505.5067999999985
6,27,43,1697.4162999999992
6,28,31,335.6271000000002
6,28,32,295.4282999999998
6,28,33,291.5573000000001
6,28,34,307.4045999999998
6,28,35,309.2605999999998
6,28,36,395.8588999999995
6,28,37,360.87579999999997
6,28,38,378.51359999999977
6,28,39,482.7494000000003
6,28,40,535.9178000000004
6,28,41,614.5816000000005
6,28,42,762.2171
6,28,43,943.6406000000007
6,29,31,6472.247100000005
6,29,32,6406.637300000003
6,29,33,6473.316900000002
6,29,34,6342.852700000002
6,29,35,6026.2631999999985
6,29,36,5614.300200000002
6,29,37,5169.490799999994
6,29,38,5063.294099999993
6,29,39,5002.569600000002
6,29,40,5885.690999999997
6,29,41,6443.220899999995
6,29,42,6210.837099999993
6,29,43,6566.230599999997
6,30,31,4911.7691999999915
6,30,32,4911.7691999999915
6,30,33,4929.713199999991
6,30,34,4964.56399999999
6,30,35,4951.310599999991
6,30,36,4191.435400000001
6,30,37,4237.189700000002
6,30,38,4241.9194000000025
6,30,39,4187.0821000000005
6,30,40,4439.404299999994
6,30,41,4402.864399999994
6,30,42,4298.936499999997
6,30,43,3837.7273
6,31,31,5624.67590000001
6,31,32,5898.389699999996
6,31,33,8375.880699999998
6,31,34,7848.238300000005
6,31,35,5210.001599999998
6,31,36,2632.429700000004
6,31,37,2105.201999999999
6,31,38,2050.3963000000017
6,31,39,2337.877700000003
6,31,40,2421.9941999999983
6,31,41,2428.8790000000035
6,31,42,2238.9801999999986
6,31,43,2747.841400000002
6,32,31,11111.883099999992
6,32,32,9820.820099999988
6,32,33,9452.999999999996
6,32,34,10394.203899999997
6,32,35,9978.918099999994
6,32,36,8926.527499999993
6,32,37,8865.5657
6,32,38,9382.58869999999
6,32,39,9519.5468
6,32,40,9227.956699999992
6,32,41,8825.181500000002
6,32,42,9049.927700000002
6,32,43,9398.575600000004
6,33,31,8376.7776
6,33,32,8566.619699999996
6,33,33,11673.163399999992
6,33,34,10687.662600000005
6,33,35,8885.308800000003
6,33,36,5764.173200000004
6,33,37,4644.141400000005
6,33,38,4751.368500000007
6,33,39,4535.165500000005
6,33,40,5457.683100000007
6,33,41,5588.461800000003
6,33,42,6271.340299999997
6,33,43,7037.406100000009
6,34,31,16456.05879999999
6,34,32,15532.865999999998
6,34,33,16478.286900000014
6,34,34,16784.7091
6,34,35,15023.5965
6,34,36,12230.904200000004
6,34,37,12196.666999999998
6,34,38,12418.038800000004
6,34,39,12720.509199999988
6,34,40,14344.786600000007
6,34,41,13939.393099999985
6,34,42,14695.126899999983
6,34,43,15830.457500000002
6,35,31,3045.656599999998
6,35,32,3146.5565999999967
6,35,33,3228.4214999999967
6,35,34,3263.4883999999975
6,35,35,3029.3889999999974
6,35,36,2832.3613999999984
6,35,37,2745.408099999997
6,35,38,2883.632799999999
6,35,39,2974.4408000000008
6,35,40,2788.308499999997
6,35,41,2687.027399999996
6,35,42,2811.438699999996
6,35,43,2669.850199999997
6,36,31,2161.9829999999997
6,36,32,1657.1267
6,36,33,1360.1660000000004
6,36,34,808.4358000000004
6,36,35,718.3409000000004
6,36,36,747.4099999999995
6,36,37,412.04049999999944
6,36,38,525.8147000000002
6,36,39,551.3111000000005
6,36,40,780.1854999999995
6,36,41,1017.614699999999
6,36,42,1260.0882999999988
6,36,43,1444.6324999999995
6,37,31,3846.187800000002
6,37,32,3874.2229000000034
6,37,33,4282.280100000007
6,37,34,4195.176500000004
6,37,35,4167.435500000004
6,37,36,4076.1166000000044
6,37,37,3807.482600000005
6,37,38,3810.0694000000053
6,37,39,3802.9016000000056
6,37,40,3855.9506000000024
6,37,41,3772.2131
6,37,42,3793.539799999997
6,37,43,3867.6542999999983
6,38,31,72217.56579999992
6,38,32,69215.4497
6,38,33,69590.24859999999
6,38,34,69361.5383
6,38,35,70760.00080000001
6,38,36,71259.41669999994
6,38,37,71925.90969999997
6,38,38,71789.17169999996
6,38,39,71581.73419999995
6,38,40,77658.5576
6,38,41,75488.12549999995
6,38,42,75063.46459999995
6,38,43,75042.83399999997
6,40,31,66223.64720000015
6,40,32,65331.19510000012
6,40,33,64509.059800000075
6,40,34,64414.5838000001
6,40,35,64852.9197000001
6,40,36,65694.74590000011
6,40,37,64947.93290000013
6,40,38,64246.42230000008
6,40,39,64163.55470000011
6,40,40,64338.3823000001
6,40,41,64252.049600000086
6,40,42,64208.87680000008
6,40,43,64894.96420000005
6,41,31,1895.332700000001
6,41,32,1857.9735000000007
6,41,33,2823.540300000001
6,41,34,2641.63
6,41,35,2996.375
6,41,36,3493.6364000000003
6,41,37,3560.315
6,41,38,3353.27
6,41,39,3547.9938
6,41,40,4102.0516999999945
6,41,41,3603.817799999998
6,41,42,4750.9791
6,41,43,3658.7747
6,42,31,9845.101099999998
6,42,32,9791.699599999998
6,42,33,9730.959299999999
6,42,34,9701.632199999996
6,42,35,9723.245699999996
6,42,36,9700.548399999996
6,42,37,9632.719099999998
6,42,38,9582.335499999996
6,42,39,9743.173199999997
6,42,40,9584.230399999993
6,42,41,9582.934499999996
6,42,42,9619.190399999996
6,42,43,9619.453699999995
6,44,31,9755.869499999997
6,44,32,9755.869499999997
6,44,33,9755.869499999997
6,44,34,9755.869499999997
6,44,35,9755.869499999997
6,44,36,9606.572099999998
6,44,37,9288.664599999991
6,44,38,8855.166099999988
6,44,39,8705.194899999991
6,44,40,8891.6684
6,44,41,8641.928400000003
6,44,42,8432.650899999991
6,44,43,8493.547999999993
6,46,31,28507.19560000003
6,46,32,26442.61590000004
6,46,33,26187.41230000002
6,46,34,24672.754600000048
6,46,35,24766.803300000043
6,46,36,25163.29319999998
6,46,37,22254.069300000025
6,46,38,21991.05620000003
6,46,39,21885.141000000032
6,46,40,22680.50110000001
6,46,41,21817.01699999998
6,46,42,21677.93750000001
6,46,43,22585.517899999973
6,47,38,230.295
6,47,39,233.53
6,48,31,2423.11
6,48,32,2423.11
6,48,33,2424.81
6,48,34,2453.66
6,48,35,2568.78
6,48,36,2557.07
6,48,37,2429.9856
6,48,38,2433.3867999999998
6,48,39,2430.0668
6,48,40,2524.0959999999995
6,48,41,2476.363
6,48,42,2447.33
6,48,43,2365.27
6,49,31,13407.293799999996
6,49,32,13899.632000000001
6,49,33,13731.388300000002
6,49,34,14265.500399999995
6,49,35,14315.679999999993
6,49,36,12133.202599999997
6,49,37,13642.953400000004
6,49,38,12165.631699999993
6,49,39,10915.094799999988
6,49,40,12788.192999999987
6,49,41,12284.472599999988
6,49,42,11240.82599999999
6,49,43,10004.674700000009
6,52,31,3724.615899999996
6,52,32,3724.615899999996
6,52,33,3678.4025999999994
6,52,34,3272.6212000000005
6,52,35,3250.053800000001
6,52,36,3660.5476000000017
6,52,37,3733.8945000000035
6,52,38,4390.141000000006
6,52,39,5039.943000000005
6,52,40,5135.491300000003
6,52,41,5207.552800000004
6,52,42,5461.388600000007
6,52,43,5494.825200000003
6,54,32,21.590000000000003
6,54,33,21.590000000000003
6,54,34,21.590000000000003
6,54,35,21.590000000000003
6,54,36,35.20340000000002
6,54,37,21.590000000000003
6,54,38,21.590000000000003
6,54,39,21.590000000000003
6,54,40,21.590000000000003
6,54,41,21.590000000000003
6,54,42,21.590000000000003
6,54,43,21.590000000000003
6,55,31,9746.957300000004
6,55,32,9739.235800000004
6,55,33,9751.276800000003
6,55,34,9720.282700000003
6,55,35,9885.134000000004
6,55,36,9844.561800000003
6,55,37,9747.733200000004
6,55,38,9837.520800000004
6,55,39,9819.472300000003
6,55,40,9820.484600000003
6,55,41,9820.484600000003
6,55,42,10416.040799999999
6,55,43,10413.810400000002
6,56,31,1132.9798000000003
6,56,32,890.0351000000005
6,56,33,814.4801999999999
6,56,34,904.6721999999992
6,56,35,1169.4465999999986
6,56,36,1786.5908999999979
6,56,37,1906.8485000000019
6,56,38,2155.8494000000014
6,56,39,2726.026
6,56,40,3482.7869000000005
6,56,41,3118.342899999999
6,56,42,2381.5111999999954
6,56,43,2096.524999999998
6,58,31,3414.2
6,58,32,3406.72
6,58,33,1995.05
6,58,34,2003.975
6,58,35,2622.3
6,58,36,2946.555
6,58,37,3549.9
6,58,38,3539.58
6,58,39,3178.75
6,58,40,2924.1996999999997
6,58,41,2550.0
6,58,42,2629.85
6,58,43,2116.9
6,59,31,244.12899999999976
6,59,32,246.67249999999976
6,59,33,244.46069999999975
6,59,34,247.3843999999998
6,59,35,256.2243999999998
6,59,36,257.60879999999975
6,59,37,247.1505999999997
6,59,38,254.1606999999997
6,59,39,241.3797999999997
6,59,40,235.3646999999998
6,59,41,240.9512999999998
6,59,42,242.9344999999998
6,59,43,252.7864999999998
6,60,31,351.38399999999996
6,60,32,343.968
6,60,33,346.256
6,60,34,344.76
6,60,35,346.36369999999994
6,60,36,344.936
6,60,37,345.02399999999994
6,60,38,347.04839999999996
6,60,39,345.43129999999996
6,60,40,349.6553
6,60,41,350.03170000000006
6,60,42,350.2157000000001
6,60,43,351.8957000000001
6,67,31,8540.815099999993
6,67,32,8496.033299999997
6,67,33,8347.810999999994
6,67,34,7547.591199999994
6,67,35,7745.384299999994
6,67,36,8613.708999999988
6,67,37,9163.364700000002
6,67,38,9043.809299999992
6,67,39,9114.943700000005
6,67,40,9961.110800000002
6,67,41,9872.011399999987
6,67,42,10018.912499999986
6,67,43,10127.889599999986
6,71,31,5638.263500000006
6,71,32,6013.199000000005
6,71,33,6019.252400000003
6,71,34,5389.703599999996
6,71,35,5360.560899999996
6,71,36,6054.794800000004
6,71,37,4445.309600000003
6,71,38,5119.012300000001
6,71,39,4619.089900000004
6,71,40,5142.109500000005
6,71,41,5179.820500000005
6,71,42,5066.934300000003
6,71,43,4679.416100000003
6,72,31,74566.02679999995
6,72,32,72142.55329999999
6,72,33,72921.71599999997
6,72,34,70883.11490000002
6,72,35,69896.38400000005
6,72,36,70108.32200000009
6,72,37,64035.50870000009
6,72,38,64965.8047
6,72,39,63674.81710000007
6,72,40,70301.21039999998
6,72,41,66417.59479999999
6,72,42,77979.7439999999
6,72,43,73898.46969999989
6,74,31,23388.3054
6,74,32,22369.180099999987
6,74,33,22419.87849999998
6,74,34,21335.62139999998
6,74,35,21873.647999999972
6,74,36,20102.795099999985
6,74,37,17978.283600000002
6,74,38,19339.352200000005
6,74,39,19678.274500000003
6,74,40,20535.620400000003
6,74,41,20566.138999999996
6,74,42,19620.349799999967
6,74,43,18978.89940000001
6,77,43,346.3470999999999
6,79,31,25866.91940000001
6,79,32,25092.697100000012
6,79,33,23666.933800000013
6,79,34,23574.570400000015
6,79,35,24519.89080000001
6,79,36,24979.560400000002
6,79,37,22706.30610000001
6,79,38,22275.841100000016
6,79,39,21796.198199999995
6,79,40,24759.54309999999
6,79,41,23391.528400000007
6,79,42,22071.699099999987
6,79,43,21219.073299999993
6,80,31,14707.529199999984
6,80,32,14277.874800000001
6,80,33,13776.730400000002
6,80,34,13768.7682
6,80,35,13850.424800000003
6,80,36,14220.7068
6,80,37,13920.973600000003
6,80,38,13744.2092
6,80,39,13636.077899999991
6,80,40,13861.746199999985
6,80,41,13794.514199999998
6,80,42,13307.655299999993
6,80,43,12767.2362
6,81,31,15480.392100000003
6,81,32,15323.4892
6,81,33,14700.20349999998
6,81,34,14606.682299999979
6,81,35,14936.071999999991
6,81,36,15217.845799999992
6,81,37,13839.663299999987
6,81,38,13194.215100000014
6,81,39,13125.417300000012
6,81,40,13909.326099999987
6,81,41,13894.172299999986
6,81,42,13115.84110000001
6,81,43,13082.956900000001
6,82,31,21053.22810000001
6,82,32,20509.68130000001
6,82,33,20348.583500000015
6,82,34,19919.41930000002
6,82,35,19536.959000000017
6,82,36,19902.538100000016
6,82,37,18953.47180000002
6,82,38,18738.517200000017
6,82,39,18843.90290000002
6,82,40,19740.02670000002
6,82,41,19288.352800000022
6,82,42,19413.768300000018
6,82,43,19382.506400000002
6,83,31,3677.968000000002
6,83,32,3676.019300000002
6,83,33,3511.011100000002
6,83,34,3443.8691000000044
6,83,35,3435.8318000000045
6,83,36,3280.1081000000045
6,83,37,3215.371200000005
6,83,38,3205.061100000005
6,83,39,2987.445500000006
6,83,40,2872.495800000004
6,83,41,3507.0898999999986
6,83,42,3358.7704000000017
6,83,43,3175.1522000000036
7,1,31,8963.598699999988
7,1,32,9022.719399999987
7,1,33,8986.853599999986
7,1,34,8917.482699999986
7,1,35,8822.078499999989
7,1,36,8990.415999999992
7,1,37,9004.607499999986
7,1,38,8919.896999999999
7,1,39,8752.855699999993
7,1,40,9109.492099999992
7,1,41,9561.095199999998
7,1,42,10675.765800000012
7,1,43,13445.064699999995
7,2,31,27721.36029999998
7,2,32,27643.18529999998
7,2,33,27616.346299999976
7,2,34,26836.777200000008
7,2,35,26155.358900000014
7,2,36,24207.94310000001
7,2,37,21263.676399999986
7,2,38,20887.534500000012
7,2,39,20142.176200000027
7,2,40,20538.0242
7,2,41,20428.5276
7,2,42,19656.573100000016
7,2,43,19590.842600000014
7,3,31,12247.550000000003
7,3,32,15179.85970000002
7,3,33,16259.284000000027
7,3,34,20587.02629999999
7,3,35,16187.167999999989
7,3,36,8631.02410000001
7,3,37,8758.615299999992
7,3,38,7397.737900000005
7,3,39,7319.108600000004
7,3,40,7181.560999999996
7,3,41,6951.26249999999
7,3,42,6805.744299999994
7,3,43,6859.860400000012
7,4,31,19701.79370000001
7,4,32,19379.55360000001
7,4,33,18658.86020000001
7,4,34,18242.506300000005
